domain,query,doc1,doc2,doc3,doc4,doc5,correct_doc_index
geography,What is the capital of France?,"The Eiffel Tower is a famous landmark in Paris.","Paris is known for its art, fashion, and culture.","Berlin is the capital of Germany.","The currency of France is the Euro.","The city of Paris serves as the capital of France.",4
technology,How do I implement a binary search algorithm?,"Binary search works by repeatedly dividing the search interval in half.","Linear search checks each element sequentially until found.","Sorting algorithms arrange data in a specific order.","Hash tables provide O(1) lookup time on average.","Binary search requires the array to be sorted first.",0
medicine,What are the symptoms of diabetes?,"Common diabetes symptoms include increased thirst and frequent urination.","Heart disease is a leading cause of death worldwide.","Diabetes can lead to high blood sugar levels over time.","Regular exercise helps maintain cardiovascular health.","Type 2 diabetes is often linked to obesity and lifestyle factors.",0
law,What is the statute of limitations for fraud?,"Fraud cases typically have a statute of limitations between 3-6 years.","Contract disputes must be filed within a reasonable timeframe.","Criminal fraud can carry serious penalties including imprisonment.","The burden of proof in civil cases is preponderance of evidence.","State laws vary on when the statute of limitations clock starts.",0
cooking,How do you make a perfect risotto?,"Risotto requires constant stirring and gradual addition of warm broth.","Pasta should be cooked al dente for the best texture.","Using arborio or carnaroli rice is essential for creamy risotto.","Sautéing vegetables before adding rice builds flavor depth.","The final risotto should be creamy and flow slowly on the plate.",0
finance,What is compound interest?,"Compound interest is interest calculated on initial principal and accumulated interest.","Stock dividends provide regular income to shareholders.","Simple interest is calculated only on the principal amount.","Compound interest can significantly accelerate investment growth over time.","Inflation reduces the purchasing power of money over time.",0
history,When did World War II end?,"World War II ended in 1945 with the surrender of Japan.","The Treaty of Versailles concluded World War I in 1919.","The war in Europe ended in May 1945 with Germany's surrender.","Pearl Harbor was attacked by Japan in December 1941.","The atomic bombs on Hiroshima and Nagasaki led to Japan's surrender.",0
sports,What are the rules of offside in soccer?,"A player is offside if they're closer to goal than the ball and second-last opponent.","Basketball has a shot clock of 24 seconds in the NBA.","The offside rule doesn't apply if the ball comes from a throw-in.","Soccer matches consist of two 45-minute halves.","Players cannot be offside in their own half of the field.",0
literature,Who wrote Pride and Prejudice?,"Pride and Prejudice was written by Jane Austen in 1813.","Charles Dickens is known for novels like Oliver Twist and Great Expectations.","The novel explores themes of marriage, class, and social expectations.","Jane Austen wrote six major novels during the Regency era.","Shakespeare is considered the greatest playwright in English literature.",0
science,What is photosynthesis?,"Photosynthesis is the process plants use to convert light into chemical energy.","Cellular respiration breaks down glucose to produce ATP energy.","Plants use chlorophyll to capture light energy from the sun.","Carbon dioxide and water are converted into glucose and oxygen.","Mitosis is the process of cell division in eukaryotic cells.",0
