language,domain,query,doc1,doc2,doc3,doc4,doc5,correct_doc_index
en,geography,What is the capital of France?,London is the capital of England,Tokyo is in Asia,Berlin is in Germany,Paris is the capital of France,Rome is in Italy,4
en,technology,What is the programming language Python used for?,Python is a snake species,Python is used for data science and web development,Python is a British comedy group,Python is a type of fabric,Python is a mathematical constant,2
en,medicine,What is the primary function of red blood cells?,Red blood cells fight infections,Red blood cells carry oxygen throughout the body,Red blood cells produce hormones,Red blood cells digest food,Red blood cells store memories,2
en,law,What is the highest court in the United States?,Supreme Court is the highest court,District Court handles local cases,Appeals Court reviews decisions,Family Court handles domestic issues,Traffic Court handles violations,1
en,cooking,What is the main ingredient in guacamole?,Tomatoes are the main ingredient,Avocados are the main ingredient in guacamole,Onions are used in many dishes,Peppers add spice to food,Lettuce is used in salads,2
en,finance,What does GDP stand for?,Gross Domestic Product measures economic output,General Development Plan,Global Distribution Platform,Government Debt Percentage,Grand Digital Portfolio,1
en,history,Who was the first President of the United States?,Thomas Jefferson wrote the declaration,George Washington was the first President,Abraham Lincoln freed the slaves,John Adams was second president,Benjamin Franklin was a founding father,2
en,sports,How many players are on a soccer team?,Basketball has 5 players,Soccer teams have 11 players on the field,Baseball has 9 players,Hockey has 6 players,Volleyball has 6 players,2
en,literature,Who wrote Romeo and Juliet?,Charles Dickens wrote many novels,William Shakespeare wrote Romeo and Juliet,Jane Austen wrote Pride and Prejudice,Mark Twain wrote Tom Sawyer,Ernest Hemingway wrote The Old Man and the Sea,2
en,science,What is the chemical symbol for water?,CO2 is carbon dioxide,H2O is the chemical symbol for water,NaCl is salt,O2 is oxygen,He is helium,2
fr,geography,Quelle est la capitale de la France?,Londres est la capitale de l'Angleterre,Tokyo est en Asie,Berlin est en Allemagne,Paris est la capitale de la France,Rome est en Italie,4
fr,technology,À quoi sert le langage de programmation Python?,Python est une espèce de serpent,Python est utilisé pour la science des données et le développement web,Python est un groupe comique britannique,Python est un type de tissu,Python est une constante mathématique,2
fr,medicine,Quelle est la fonction principale des globules rouges?,Les globules rouges combattent les infections,Les globules rouges transportent l'oxygène dans tout le corps,Les globules rouges produisent des hormones,Les globules rouges digèrent les aliments,Les globules rouges stockent les souvenirs,2
