model_name,model_size_mb,domain,success,response_time_seconds,correct_answer
Qwen3-Reranker-0.6B-F16.gguf,1142.15,geography,TRUE,0.161,TRUE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,technology,TRUE,0.132,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,medicine,TRUE,0.131,TRUE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,law,TRUE,0.131,TRUE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,cooking,TRUE,0.133,TRUE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,finance,TRUE,0.129,TRUE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,history,TRUE,0.132,TRUE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,sports,TRUE,0.143,TRUE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,literature,TRUE,0.141,TRUE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,science,TRUE,0.13,TRUE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,geography,TRUE,0.175,TRUE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,technology,TRUE,0.16,TRUE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,medicine,TRUE,0.157,TRUE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,law,TRUE,0.173,TRUE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,cooking,TRUE,0.173,TRUE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,finance,TRUE,0.158,TRUE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,history,TRUE,0.167,TRUE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,sports,TRUE,0.171,TRUE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,literature,TRUE,0.161,TRUE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,science,TRUE,0.16,TRUE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,geography,TRUE,0.163,TRUE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,technology,TRUE,0.153,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,medicine,TRUE,0.149,TRUE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,law,TRUE,0.154,TRUE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,cooking,TRUE,0.17,TRUE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,finance,TRUE,0.152,TRUE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,history,TRUE,0.154,TRUE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,sports,TRUE,0.168,TRUE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,literature,TRUE,0.159,TRUE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,science,TRUE,0.161,TRUE
Qwen3-Reranker-4B-F16.gguf,7677,geography,TRUE,0.742,TRUE
Qwen3-Reranker-4B-F16.gguf,7677,technology,TRUE,0.709,TRUE
Qwen3-Reranker-4B-F16.gguf,7677,medicine,TRUE,0.707,TRUE
Qwen3-Reranker-4B-F16.gguf,7677,law,TRUE,0.71,TRUE
Qwen3-Reranker-4B-F16.gguf,7677,cooking,TRUE,0.72,TRUE
Qwen3-Reranker-4B-F16.gguf,7677,finance,TRUE,0.719,TRUE
Qwen3-Reranker-4B-F16.gguf,7677,history,TRUE,0.726,TRUE
Qwen3-Reranker-4B-F16.gguf,7677,sports,TRUE,0.784,TRUE
Qwen3-Reranker-4B-F16.gguf,7677,literature,TRUE,0.749,TRUE
Qwen3-Reranker-4B-F16.gguf,7677,science,TRUE,0.712,TRUE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,geography,TRUE,0.808,TRUE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,technology,TRUE,0.773,TRUE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,medicine,TRUE,0.774,TRUE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,law,TRUE,0.776,TRUE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,cooking,TRUE,0.778,TRUE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,finance,TRUE,0.776,TRUE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,history,TRUE,0.777,TRUE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,sports,TRUE,0.851,TRUE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,literature,TRUE,0.804,TRUE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,science,TRUE,0.765,TRUE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,geography,TRUE,0.76,TRUE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,technology,TRUE,0.73,TRUE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,medicine,TRUE,0.727,TRUE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,law,TRUE,0.739,TRUE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,cooking,TRUE,0.733,TRUE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,finance,TRUE,0.728,TRUE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,history,TRUE,0.731,TRUE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,sports,TRUE,0.793,TRUE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,literature,TRUE,0.76,TRUE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,science,TRUE,0.726,TRUE
Qwen3-Reranker-8B-F16.gguf,14439.78,geography,TRUE,1.249,TRUE
Qwen3-Reranker-8B-F16.gguf,14439.78,technology,TRUE,1.268,TRUE
Qwen3-Reranker-8B-F16.gguf,14439.78,medicine,TRUE,1.247,TRUE
Qwen3-Reranker-8B-F16.gguf,14439.78,law,TRUE,1.27,TRUE
Qwen3-Reranker-8B-F16.gguf,14439.78,cooking,TRUE,1.257,TRUE
Qwen3-Reranker-8B-F16.gguf,14439.78,finance,TRUE,1.241,TRUE
Qwen3-Reranker-8B-F16.gguf,14439.78,history,TRUE,1.264,TRUE
Qwen3-Reranker-8B-F16.gguf,14439.78,sports,TRUE,1.407,TRUE
Qwen3-Reranker-8B-F16.gguf,14439.78,literature,TRUE,1.351,TRUE
Qwen3-Reranker-8B-F16.gguf,14439.78,science,TRUE,1.299,TRUE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,geography,TRUE,1.381,TRUE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,technology,TRUE,1.392,TRUE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,medicine,TRUE,1.416,TRUE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,law,TRUE,1.447,TRUE
