model_name,model_size_mb,language,domain,success,response_time_seconds,correct_answer
Qwen3-Reranker-0.6B-F16.gguf,1142.15,en,geography,TRUE,0.165,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,en,technology,TRUE,0.145,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,en,medicine,TRUE,0.147,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,en,law,TRUE,0.145,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,en,cooking,TRUE,0.148,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,en,finance,TRUE,0.143,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,en,history,TRUE,0.157,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,en,sports,TRUE,0.145,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,en,literature,TRUE,0.145,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,en,science,TRUE,0.143,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,fr,geography,TRUE,0.146,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,fr,technology,TRUE,0.148,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,fr,medicine,TRUE,0.147,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,fr,law,TRUE,0.155,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,fr,cooking,TRUE,0.173,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,fr,finance,TRUE,0.145,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,fr,history,TRUE,0.151,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,fr,sports,TRUE,0.155,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,fr,literature,TRUE,0.145,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,fr,science,TRUE,0.148,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,de,geography,TRUE,0.145,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,de,technology,TRUE,0.141,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,de,medicine,TRUE,0.167,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,de,law,TRUE,0.144,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,de,cooking,TRUE,0.146,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,de,finance,TRUE,0.145,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,de,history,TRUE,0.159,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,de,sports,TRUE,0.155,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,de,literature,TRUE,0.144,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,de,science,TRUE,0.147,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,es,geography,TRUE,0.144,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,es,technology,TRUE,0.148,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,es,medicine,TRUE,0.171,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,es,law,TRUE,0.139,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,es,cooking,TRUE,0.142,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,es,finance,TRUE,0.13,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,es,history,TRUE,0.132,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,es,sports,TRUE,0.143,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,es,literature,TRUE,0.129,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,es,science,TRUE,0.135,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,ar,geography,TRUE,0.13,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,ar,technology,TRUE,0.141,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,ar,medicine,TRUE,0.158,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,ar,law,TRUE,0.136,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,ar,cooking,TRUE,0.137,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,ar,finance,TRUE,0.128,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,ar,history,TRUE,0.129,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,ar,sports,TRUE,0.136,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,ar,literature,TRUE,0.13,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,ar,science,TRUE,0.13,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,zh,geography,TRUE,0.127,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,zh,technology,TRUE,0.128,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,zh,medicine,TRUE,0.13,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,zh,law,TRUE,0.13,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,zh,cooking,TRUE,0.131,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,zh,finance,TRUE,0.128,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,zh,history,TRUE,0.129,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,zh,sports,TRUE,0.13,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,zh,literature,TRUE,0.136,FALSE
Qwen3-Reranker-0.6B-F16.gguf,1142.15,zh,science,TRUE,0.13,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,en,geography,TRUE,0.182,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,en,technology,TRUE,0.151,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,en,medicine,TRUE,0.155,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,en,law,TRUE,0.174,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,en,cooking,TRUE,0.158,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,en,finance,TRUE,0.168,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,en,history,TRUE,0.169,FALSE
