model_name,domain,query,correct_doc_index,success,response_time_seconds,total_duration_ms,load_duration_ms,top_score,top_document_index,top_document,correct_answer,rank_2_score,rank_3_score,rank_4_score,rank_5_score,all_scores,error,timestamp
bge-reranker-base-F16:latest,geography,What is the capital of France?,4,True,0.959,0.0,0.0,2.9168,4,The city of Paris serves as the capital of France.,True,1.5874,-1.8407,-2.7588,-3.4513,"[2.9168, 1.5874, -1.8407, -2.7588, -3.4513]",,2025-11-14T10:34:39.622665
bge-reranker-base-F16:latest,technology,How do I implement a binary search algorithm?,0,True,0.13,0.0,0.0,-3.9745,2,Sorting algorithms arrange data in a specific order.,False,-4.0316,-4.1458,-4.2051,-4.6688,"[-3.9745, -4.0316, -4.1458, -4.2051, -4.6688]",,2025-11-14T10:34:40.784119
bge-reranker-base-F16:latest,medicine,What are the symptoms of diabetes?,0,True,0.115,0.0,0.0,-1.8379,0,Common diabetes symptoms include increased thirst and frequent urination.,True,-2.775,-3.57,-3.6228,-3.8653,"[-1.8379, -2.775, -3.57, -3.6228, -3.8653]",,2025-11-14T10:34:41.115672
bge-reranker-base-F16:latest,law,What is the statute of limitations for fraud?,0,True,0.137,0.0,0.0,0.5766,2,Criminal fraud can carry serious penalties including imprisonment.,False,-1.5746,-3.4549,-4.526,-5.3576,"[0.5766, -1.5746, -3.4549, -4.526, -5.3576]",,2025-11-14T10:34:41.435831
bge-reranker-base-F16:latest,cooking,How do you make a perfect risotto?,0,True,0.119,0.0,0.0,-3.9,4,The final risotto should be creamy and flow slowly on the plate.,False,-4.7527,-4.81,-5.5007,-6.361,"[-3.9, -4.7527, -4.81, -5.5007, -6.361]",,2025-11-14T10:34:41.775012
bge-reranker-base-F16:latest,finance,What is compound interest?,0,True,0.127,0.0,0.0,-3.9243,2,Simple interest is calculated only on the principal amount.,False,-4.1418,-4.4496,-4.5311,-5.2832,"[-3.9243, -4.1418, -4.4496, -4.5311, -5.2832]",,2025-11-14T10:34:42.098999
bge-reranker-base-F16:latest,history,When did World War II end?,0,True,0.129,0.0,0.0,1.7753,0,World War II ended in 1945 with the surrender of Japan.,True,0.9817,0.7424,-1.6913,-2.4888,"[1.7753, 0.9817, 0.7424, -1.6913, -2.4888]",,2025-11-14T10:34:42.431840
bge-reranker-base-F16:latest,sports,What are the rules of offside in soccer?,0,True,0.128,0.0,0.0,-3.1407,4,Players cannot be offside in their own half of the field.,False,-3.4623,-3.4761,-4.074,-4.4011,"[-3.1407, -3.4623, -3.4761, -4.074, -4.4011]",,2025-11-14T10:34:42.764570
bge-reranker-base-F16:latest,literature,Who wrote Pride and Prejudice?,0,True,0.113,0.0,0.0,2.6029,0,Pride and Prejudice was written by Jane Austen in 1813.,True,-3.5718,-3.8526,-4.1681,-4.7083,"[2.6029, -3.5718, -3.8526, -4.1681, -4.7083]",,2025-11-14T10:34:43.098104
bge-reranker-base-F16:latest,science,What is photosynthesis?,0,True,0.124,0.0,0.0,-3.8193,4,Mitosis is the process of cell division in eukaryotic cells.,False,-3.9496,-3.992,-4.011,-4.9365,"[-3.8193, -3.9496, -3.992, -4.011, -4.9365]",,2025-11-14T10:34:43.417376
bge-reranker-base-Q8_0:latest,geography,What is the capital of France?,4,True,6.667,0.0,0.0,2.8729,4,The city of Paris serves as the capital of France.,True,1.5352,-1.9431,-2.7766,-3.4548,"[2.8729, 1.5352, -1.9431, -2.7766, -3.4548]",,2025-11-14T10:34:44.546188
bge-reranker-base-Q8_0:latest,technology,How do I implement a binary search algorithm?,0,True,0.115,0.0,0.0,-4.008,2,Sorting algorithms arrange data in a specific order.,False,-4.0747,-4.1326,-4.2492,-4.2776,"[-4.008, -4.0747, -4.1326, -4.2492, -4.2776]",,2025-11-14T10:34:51.416232
bge-reranker-base-Q8_0:latest,medicine,What are the symptoms of diabetes?,0,True,0.109,0.0,0.0,0.0547,0,Common diabetes symptoms include increased thirst and frequent urination.,True,-2.7393,-3.4841,-3.8273,-3.8606,"[0.0547, -2.7393, -3.4841, -3.8273, -3.8606]",,2025-11-14T10:34:51.734003
bge-reranker-base-Q8_0:latest,law,What is the statute of limitations for fraud?,0,True,0.161,0.0,0.0,0.6198,2,Criminal fraud can carry serious penalties including imprisonment.,False,-1.4873,-3.4605,-4.6559,-5.3373,"[0.6198, -1.4873, -3.4605, -4.6559, -5.3373]",,2025-11-14T10:34:52.046097
bge-reranker-base-Q8_0:latest,cooking,How do you make a perfect risotto?,0,True,0.13,0.0,0.0,-3.8567,4,The final risotto should be creamy and flow slowly on the plate.,False,-4.7617,-4.82,-5.5373,-6.344,"[-3.8567, -4.7617, -4.82, -5.5373, -6.344]",,2025-11-14T10:34:52.412239
bge-reranker-base-Q8_0:latest,finance,What is compound interest?,0,True,0.114,0.0,0.0,-3.9144,2,Simple interest is calculated only on the principal amount.,False,-4.0808,-4.5039,-4.5048,-5.2888,"[-3.9144, -4.0808, -4.5039, -4.5048, -5.2888]",,2025-11-14T10:34:52.747232
bge-reranker-base-Q8_0:latest,history,When did World War II end?,0,True,0.135,0.0,0.0,1.6932,0,World War II ended in 1945 with the surrender of Japan.,True,0.9931,0.7272,-1.5134,-2.5055,"[1.6932, 0.9931, 0.7272, -1.5134, -2.5055]",,2025-11-14T10:34:53.066673
bge-reranker-base-Q8_0:latest,sports,What are the rules of offside in soccer?,0,True,0.131,0.0,0.0,-3.1328,4,Players cannot be offside in their own half of the field.,False,-3.4455,-3.4739,-4.0849,-4.4034,"[-3.1328, -3.4455, -3.4739, -4.0849, -4.4034]",,2025-11-14T10:34:53.406753
bge-reranker-base-Q8_0:latest,literature,Who wrote Pride and Prejudice?,0,True,0.106,0.0,0.0,2.5304,0,Pride and Prejudice was written by Jane Austen in 1813.,True,-3.5557,-3.7863,-4.1137,-4.7239,"[2.5304, -3.5557, -3.7863, -4.1137, -4.7239]",,2025-11-14T10:34:53.742240
bge-reranker-base-Q8_0:latest,science,What is photosynthesis?,0,True,0.118,0.0,0.0,-3.1629,0,Photosynthesis is the process plants use to convert light into chemical energy.,True,-3.797,-3.8598,-3.9715,-4.9349,"[-3.1629, -3.797, -3.8598, -3.9715, -4.9349]",,2025-11-14T10:34:54.050783
bge-reranker-base-Q4_K_M:latest,geography,What is the capital of France?,4,True,6.873,0.0,0.0,2.663,4,The city of Paris serves as the capital of France.,True,2.0741,-2.7431,-4.7087,-5.1007,"[2.663, 2.0741, -2.7431, -4.7087, -5.1007]",,2025-11-14T10:34:55.171862
bge-reranker-base-Q4_K_M:latest,technology,How do I implement a binary search algorithm?,0,True,0.113,0.0,0.0,-2.8093,4,Binary search requires the array to be sorted first.,False,-3.4672,-3.6925,-3.8578,-4.1977,"[-2.8093, -3.4672, -3.6925, -3.8578, -4.1977]",,2025-11-14T10:35:02.247894
bge-reranker-base-Q4_K_M:latest,medicine,What are the symptoms of diabetes?,0,True,0.12,0.0,0.0,-2.2413,0,Common diabetes symptoms include increased thirst and frequent urination.,True,-2.4706,-3.1117,-3.7389,-3.9063,"[-2.2413, -2.4706, -3.1117, -3.7389, -3.9063]",,2025-11-14T10:35:02.564800
bge-reranker-base-Q4_K_M:latest,law,What is the statute of limitations for fraud?,0,True,0.217,0.0,0.0,0.5976,2,Criminal fraud can carry serious penalties including imprisonment.,False,-2.249,-2.7968,-3.1514,-4.607,"[0.5976, -2.249, -2.7968, -3.1514, -4.607]",,2025-11-14T10:35:02.889317
bge-reranker-base-Q4_K_M:latest,cooking,How do you make a perfect risotto?,0,True,0.121,0.0,0.0,-3.2161,4,The final risotto should be creamy and flow slowly on the plate.,False,-4.0981,-4.245,-4.7131,-5.7705,"[-3.2161, -4.0981, -4.245, -4.7131, -5.7705]",,2025-11-14T10:35:03.310785
bge-reranker-base-Q4_K_M:latest,finance,What is compound interest?,0,True,0.132,0.0,0.0,-3.664,1,Stock dividends provide regular income to shareholders.,False,-3.8947,-4.2509,-4.2734,-4.7114,"[-3.664, -3.8947, -4.2509, -4.2734, -4.7114]",,2025-11-14T10:35:03.633346
bge-reranker-base-Q4_K_M:latest,history,When did World War II end?,0,True,0.135,0.0,0.0,1.3506,0,World War II ended in 1945 with the surrender of Japan.,True,1.0584,0.0188,-2.1805,-2.2278,"[1.3506, 1.0584, 0.0188, -2.1805, -2.2278]",,2025-11-14T10:35:03.969736
bge-reranker-base-Q4_K_M:latest,sports,What are the rules of offside in soccer?,0,True,0.143,0.0,0.0,-2.1624,4,Players cannot be offside in their own half of the field.,False,-2.5055,-2.5638,-3.147,-3.768,"[-2.1624, -2.5055, -2.5638, -3.147, -3.768]",,2025-11-14T10:35:04.310388
bge-reranker-base-Q4_K_M:latest,literature,Who wrote Pride and Prejudice?,0,True,0.119,0.0,0.0,2.8418,0,Pride and Prejudice was written by Jane Austen in 1813.,True,-3.5452,-4.2582,-4.4859,-4.6038,"[2.8418, -3.5452, -4.2582, -4.4859, -4.6038]",,2025-11-14T10:35:04.658445
bge-reranker-base-Q4_K_M:latest,science,What is photosynthesis?,0,True,0.126,0.0,0.0,-2.1665,0,Photosynthesis is the process plants use to convert light into chemical energy.,True,-2.5946,-3.2846,-3.633,-3.932,"[-2.1665, -2.5946, -3.2846, -3.633, -3.932]",,2025-11-14T10:35:04.983098
bge-reranker-large-F16:latest,geography,What is the capital of France?,4,True,1.314,0.0,0.0,9.5273,1,"Paris is known for its art, fashion, and culture.",False,8.4254,6.7207,0.9994,-7.8913,"[9.5273, 8.4254, 6.7207, 0.9994, -7.8913]",,2025-11-14T10:35:06.114018
bge-reranker-large-F16:latest,technology,How do I implement a binary search algorithm?,0,True,0.155,0.0,0.0,0.0856,0,Binary search works by repeatedly dividing the search interval in half.,True,-1.4525,-7.6964,-8.0181,-9.4821,"[0.0856, -1.4525, -7.6964, -8.0181, -9.4821]",,2025-11-14T10:35:07.633450
bge-reranker-large-F16:latest,medicine,What are the symptoms of diabetes?,0,True,0.185,0.0,0.0,6.19,0,Common diabetes symptoms include increased thirst and frequent urination.,True,4.1865,2.2321,-2.6507,-9.2534,"[6.19, 4.1865, 2.2321, -2.6507, -9.2534]",,2025-11-14T10:35:07.994436
bge-reranker-large-F16:latest,law,What is the statute of limitations for fraud?,0,True,0.158,0.0,0.0,5.2765,0,Fraud cases typically have a statute of limitations between 3-6 years.,True,-2.3987,-5.9007,-7.3915,-7.8072,"[5.2765, -2.3987, -5.9007, -7.3915, -7.8072]",,2025-11-14T10:35:08.381874
bge-reranker-large-F16:latest,cooking,How do you make a perfect risotto?,0,True,0.15,0.0,0.0,2.6864,0,Risotto requires constant stirring and gradual addition of warm broth.,True,1.6865,-0.1513,-0.8949,-5.7374,"[2.6864, 1.6865, -0.1513, -0.8949, -5.7374]",,2025-11-14T10:35:08.743261
bge-reranker-large-F16:latest,finance,What is compound interest?,0,True,0.145,0.0,0.0,7.8719,0,Compound interest is interest calculated on initial principal and accumulated interest.,True,0.4984,-0.5743,-1.9652,-2.6587,"[7.8719, 0.4984, -0.5743, -1.9652, -2.6587]",,2025-11-14T10:35:09.097622
bge-reranker-large-F16:latest,history,When did World War II end?,0,True,0.205,0.0,0.0,8.7064,2,The war in Europe ended in May 1945 with Germany's surrender.,False,8.0967,8.0536,5.9969,4.8178,"[8.7064, 8.0967, 8.0536, 5.9969, 4.8178]",,2025-11-14T10:35:09.447202
bge-reranker-large-F16:latest,sports,What are the rules of offside in soccer?,0,True,0.178,0.0,0.0,4.7328,0,A player is offside if they're closer to goal than the ball and second-last opponent.,True,4.3723,-0.5111,-1.6541,-9.48,"[4.7328, 4.3723, -0.5111, -1.6541, -9.48]",,2025-11-14T10:35:09.853498
bge-reranker-large-F16:latest,literature,Who wrote Pride and Prejudice?,0,True,0.153,0.0,0.0,7.4699,0,Pride and Prejudice was written by Jane Austen in 1813.,True,3.4366,1.3172,-3.1237,-3.9174,"[7.4699, 3.4366, 1.3172, -3.1237, -3.9174]",,2025-11-14T10:35:10.233293
bge-reranker-large-F16:latest,science,What is photosynthesis?,0,True,0.169,0.0,0.0,7.776,0,Photosynthesis is the process plants use to convert light into chemical energy.,True,2.7629,-0.0556,-2.6905,-3.8377,"[7.776, 2.7629, -0.0556, -2.6905, -3.8377]",,2025-11-14T10:35:10.590378
bge-reranker-large-Q8_0:latest,geography,What is the capital of France?,4,True,1.109,0.0,0.0,9.527,1,"Paris is known for its art, fashion, and culture.",False,8.4448,6.728,1.08,-7.969,"[9.527, 8.4448, 6.728, 1.08, -7.969]",,2025-11-14T10:35:11.763888
bge-reranker-large-Q8_0:latest,technology,How do I implement a binary search algorithm?,0,True,0.135,0.0,0.0,0.1129,0,Binary search works by repeatedly dividing the search interval in half.,True,-1.4411,-7.6237,-8.0805,-9.482,"[0.1129, -1.4411, -7.6237, -8.0805, -9.482]",,2025-11-14T10:35:13.077558
bge-reranker-large-Q8_0:latest,medicine,What are the symptoms of diabetes?,0,True,0.151,0.0,0.0,6.2278,0,Common diabetes symptoms include increased thirst and frequent urination.,True,4.2301,2.2844,-2.5838,-9.2644,"[6.2278, 4.2301, 2.2844, -2.5838, -9.2644]",,2025-11-14T10:35:13.414046
bge-reranker-large-Q8_0:latest,law,What is the statute of limitations for fraud?,0,True,0.186,0.0,0.0,5.2708,0,Fraud cases typically have a statute of limitations between 3-6 years.,True,-2.3087,-6.0395,-7.5323,-7.9441,"[5.2708, -2.3087, -6.0395, -7.5323, -7.9441]",,2025-11-14T10:35:13.769335
bge-reranker-large-Q8_0:latest,cooking,How do you make a perfect risotto?,0,True,0.175,0.0,0.0,2.7822,0,Risotto requires constant stirring and gradual addition of warm broth.,True,1.8032,-0.1594,-0.9226,-5.7692,"[2.7822, 1.8032, -0.1594, -0.9226, -5.7692]",,2025-11-14T10:35:14.156539
bge-reranker-large-Q8_0:latest,finance,What is compound interest?,0,True,0.193,0.0,0.0,7.8395,0,Compound interest is interest calculated on initial principal and accumulated interest.,True,0.4087,-0.5934,-1.853,-2.6645,"[7.8395, 0.4087, -0.5934, -1.853, -2.6645]",,2025-11-14T10:35:14.535365
bge-reranker-large-Q8_0:latest,history,When did World War II end?,0,True,0.157,0.0,0.0,8.5914,2,The war in Europe ended in May 1945 with Germany's surrender.,False,8.2673,8.0463,5.9432,4.7284,"[8.5914, 8.2673, 8.0463, 5.9432, 4.7284]",,2025-11-14T10:35:14.933068
bge-reranker-large-Q8_0:latest,sports,What are the rules of offside in soccer?,0,True,0.2,0.0,0.0,4.7545,0,A player is offside if they're closer to goal than the ball and second-last opponent.,True,4.3683,-0.6093,-1.5959,-9.4803,"[4.7545, 4.3683, -0.6093, -1.5959, -9.4803]",,2025-11-14T10:35:15.293021
